,file,pred
113,66.png,for
114,87.png,Tm
115,121.png,
116,122.png,Go
117,51.png,without
118,96.png,hour
119,83.png,desk
120,50.png,sentence
121,94.png,by
122,69.png,over
123,123.png,Paperlesst
124,41.png,sec
125,93.png,charge
126,52.png,a
127,106.png,discuss
128,67.png,looking
129,129.png,irs
130,60.png,had
131,40.png,to
132,103.png,So
133,189.png,3
134,229.png,going
135,225.png,times
136,137.png,things
137,236.png,because
138,154.png,when
139,220.png,Grew
140,150.png,dont
141,161.png,the
142,155.png,
143,213.png,Picards
144,210.png,looks
145,234.png,on
146,226.png,when
147,193.png,and
148,142.png,find
149,237.png,you
150,212.png,Captain
151,201.png,storage
152,196.png,jatn
153,181.png,machine
154,218.png,less
155,209.png,my
156,168.png,office
157,208.png,short
158,176.png,drum
159,144.png,instantly
160,149.png,i
161,233.png,things
162,180.png,the
163,188.png,tray
164,156.png,put
165,182.png,tells
166,207.png,In
167,138.png,are
168,133.png,where
169,134.png,all
170,143.png,them
171,235.png,paper
172,232.png,print
173,191.png,Tm
174,199.png,reduced
175,241.png,and
176,243.png,make
177,141.png,can
178,162.png,trash
179,136.png,my
180,148.png,no
181,219.png,Eari
182,190.png,but
183,140.png,I
184,231.png,to
185,221.png,Ting
186,194.png,is
187,166.png,shredding
188,184.png,is
189,228.png,are
190,172.png,when
191,240.png,trial
192,200.png,file
193,178.png,
194,202.png,area
195,230.png,to
196,171.png,paralyzed
197,214.png,ready
198,179.png,when
199,195.png,no
200,175.png,waste
201,185.png,a
202,211.png,like
203,157.png,client
204,160.png,in
205,159.png,records
206,174.png,toner
207,198.png,a
208,173.png,the
209,163.png,or
210,224.png,some
211,170.png,not
212,135.png,of
213,223.png,are
214,215.png,rooms
215,151.png,to
216,192.png,looking
217,239.png,to
218,216.png,only
219,206.png,closet
220,164.png,worry
221,238.png,go
222,147.png,has
223,204.png,paperjprinter
224,183.png,me
225,165.png,about
226,139.png,and
227,167.png,My
228,227.png,you
229,169.png,is
230,152.png,get
231,205.png,supply
232,242.png,to
233,153.png,nervous
234,186.png,jam
235,187.png,in
236,145.png,My
237,197.png,I
238,146.png,desk
239,177.png,breaks
240,158.png,medical
241,222.png,There
242,203.png,and
243,217.png,with
244,297.png,by
245,320.png,looked
246,316.png,copy
247,289.png,firm
248,325.png,right
249,333.png,the
250,255.png,yet
251,254.png,courts
252,267.png,what
253,246.png,you
254,328.png,twice
255,343.png,would
256,322.png,because
257,277.png,to
258,319.png,copy
259,311.png,the
260,296.png,stamping
261,294.png,its
262,321.png,ridiculous
263,310.png,file
264,272.png,get
265,306.png,would
266,293.png,of
267,262.png,1
268,314.png,the
269,346.png,the
270,258.png,cant
271,347.png,shelfs
272,315.png,aproduced
273,248.png,a
274,256.png,but
275,303.png,
276,269.png,can
277,334.png,label
278,340.png,out
279,290.png,that
280,250.png,does
281,265.png,discussing
282,252.png,ening
283,323.png,the
284,257.png,
285,276.png,possible
286,335.png,It
287,342.png,it
288,330.png,thick
289,309.png,ooriginal
290,300.png,printable
291,286.png,worked
292,273.png,as
293,288.png,a
294,327.png,was
295,270.png,do
296,307.png,have
297,284.png,Way
298,245.png,or
299,324.png,bottom
300,266.png,here
301,301.png,mailing
302,332.png,of
303,345.png,on
304,298.png,land
305,299.png,with
306,278.png,going
307,339.png,fan
308,264.png,only
309,287.png,for
310,341.png,and
311,344.png,never
312,275.png,as
313,251.png,not
314,280.png,Eates
315,348.png,Bates
316,329.png,as
317,304.png,Batesstamped
318,244.png,binders
319,253.png,for
320,274.png,close
321,268.png,we
322,308.png,an
323,263.png,am
324,247.png,in
325,326.png,corner
326,291.png,did
327,305.png,documents
328,337.png,the
329,261.png,Instead
330,317.png,The
331,259.png,fix
332,283.png,Ord
333,295.png,Baites
334,336.png,made
335,312.png,stampi
336,338.png,file
337,281.png,Stamping
338,292.png,all
339,279.png,paperless
340,285.png,I
341,331.png,because
342,271.png,to
343,249.png,village
344,318.png,Bates
345,260.png,that
346,302.png,labels
347,282.png,the
348,313.png,and
349,365.png,Ping
350,357.png,Batessstamping
351,360.png,of
352,349.png,the
353,361.png,
354,362.png,aingol
355,364.png,Brog
356,356.png,a
357,351.png,way
358,350.png,New
359,352.png,Adobe
360,358.png,tools
361,363.png,5
362,359.png,7
363,353.png,Acrobat
364,354.png,cornes
365,355.png,with
